Project,Description,Tags,Start Date,email,Duration,Start Time,Client
GENIE BPC,Email questions on QA SOP,Project planning,2019-10-28,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Pilot QA report,Analysis,2019-12-02,laveryj@mskcc.org,5:00:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Prep for call,Project planning,2019-12-09,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Call,Project planning,2019-12-09,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Create IRR report,Analysis,2019-12-13,laveryj@mskcc.org,1:30:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Derived variables call,Project planning,2019-12-13,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Meeting,Project planning,2019-12-13,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Meeting,Project planning,2020-01-16,laveryj@mskcc.org,8:00:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Meeting,Project planning,2020-01-17,laveryj@mskcc.org,4:00:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Derived variables,Analysis,2020-01-20,laveryj@mskcc.org,4:00:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Derived variables,Analysis,2020-01-21,laveryj@mskcc.org,4:00:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Derived variables,Analysis,2020-01-30,laveryj@mskcc.org,4:00:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Derived variables,Analysis,2020-01-31,laveryj@mskcc.org,5:00:00,9:00:00,"Panageas, Kathy"
Folate levels,Meeting,Project planning,2018-03-13,laveryj@mskcc.org,0:45:00,9:00:00,"Kornstein, Debbie"
Folate levels,Analysis plan,Project planning,2018-03-13,laveryj@mskcc.org,0:15:00,9:00:00,"Kornstein, Debbie"
Folate levels,Meeting,Analysis,2019-02-19,laveryj@mskcc.org,0:30:00,9:00:00,"Kornstein, Debbie"
Folate levels,Analysis,Analysis,2019-02-27,laveryj@mskcc.org,0:30:00,9:00:00,"Kornstein, Debbie"
Folate levels,Analysis,Analysis,2019-03-05,laveryj@mskcc.org,1:30:00,9:00:00,"Kornstein, Debbie"
Folate levels,Analysis,Analysis,2019-03-07,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
Folate levels,Meeting,Analysis,2019-04-23,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
Folate levels,Meeting,Analysis,2019-04-30,laveryj@mskcc.org,0:30:00,9:00:00,"Kornstein, Debbie"
Folate levels,Meeting,Analysis,2019-05-07,laveryj@mskcc.org,0:15:00,9:00:00,"Kornstein, Debbie"
Folate levels,Review manuscript,Manuscript preparation,2019-06-07,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
Folate levels,Literature review,Manuscript preparation,2019-06-07,laveryj@mskcc.org,0:30:00,9:00:00,"Kornstein, Debbie"
Folate levels,Review manuscript,Manuscript preparation,2019-06-19,laveryj@mskcc.org,2:00:00,9:00:00,"Kornstein, Debbie"
Folate levels,Review manuscript,Manuscript preparation,2019-07-01,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
Exercise CH,Meeting,Project planning,2019-02-15,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Exercise CH,Set up analysis plan,Project planning,2019-02-15,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Exercise CH,Draft analysis section of grant,Grant preparation,2019-02-18,laveryj@mskcc.org,1:30:00,9:00:00,"Moskowitz, Chaya"
Exercise CH,Draft analysis section of grant,Grant preparation,2019-02-20,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Exercise CH,Meeting,Grant preparation,2019-02-20,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Exercise as Interception Therapy,Review protocol,Protocol development,2019-01-02,laveryj@mskcc.org,2:00:00,9:00:00,"Moskowitz, Chaya"
Exercise as Interception Therapy,Analysis plan,Project planning,2019-01-15,laveryj@mskcc.org,0:15:00,9:00:00,"Moskowitz, Chaya"
Esophageal: CROSS Trial,Background work,Project planning,2017-05-30,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Program cohort,Analysis,2017-06-01,laveryj@mskcc.org,3:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Program cohort,Analysis,2017-06-02,laveryj@mskcc.org,6:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Program cohort,Analysis,2017-06-05,laveryj@mskcc.org,5:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Meeting,Analysis,2017-06-27,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Preliminary analysis,Analysis,2017-06-28,laveryj@mskcc.org,1:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Preliminary analysis,Analysis,2017-06-30,laveryj@mskcc.org,4:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Preliminary analysis,Analysis,2017-07-03,laveryj@mskcc.org,5:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Program cohort,Analysis,2017-07-05,laveryj@mskcc.org,2:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Program cohort,Analysis,2017-07-06,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Prep for meeting,Analysis,2017-07-14,laveryj@mskcc.org,0:15:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Meeting,Analysis,2017-07-14,laveryj@mskcc.org,2:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Program cohort,Analysis,2017-07-18,laveryj@mskcc.org,2:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Email Daniela,Analysis,2017-07-21,laveryj@mskcc.org,0:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Look up staging,Analysis,2017-07-21,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Analysis,Analysis,2017-08-17,laveryj@mskcc.org,6:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Meeting,Analysis,2017-08-18,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Travel for meeting,Analysis,2017-08-18,laveryj@mskcc.org,0:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Draft methods and results,Manuscript preparation,2017-08-21,laveryj@mskcc.org,3:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Re-run analysis,Manuscript preparation,2017-08-21,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Meeting,Manuscript preparation,2017-09-07,laveryj@mskcc.org,1:15:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Update cohort,Manuscript preparation,2017-09-13,laveryj@mskcc.org,2:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Re-run analysis,Manuscript preparation,2017-09-14,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Draft methods and results,Manuscript preparation,2017-09-18,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Draft methods and results,Manuscript preparation,2017-09-19,laveryj@mskcc.org,0:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Meeting,Manuscript preparation,2017-09-22,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Review manuscript,Manuscript preparation,2017-11-15,laveryj@mskcc.org,2:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Review manuscript,Manuscript preparation,2017-11-17,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Analysis,Manuscript preparation,2017-11-27,laveryj@mskcc.org,0:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Review manuscript,Manuscript preparation,2018-01-15,laveryj@mskcc.org,1:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Download NCDB data,Manuscript preparation,2018-01-15,laveryj@mskcc.org,2:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Meeting,Manuscript preparation,2018-01-17,laveryj@mskcc.org,1:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Analysis,Manuscript preparation,2018-01-29,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Meeting,Manuscript preparation,2018-02-09,laveryj@mskcc.org,0:15:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Review manuscript,Manuscript preparation,2018-02-12,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Review manuscript,Manuscript preparation,2018-02-14,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Meeting,Manuscript preparation,2018-02-16,laveryj@mskcc.org,1:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Emails,Manuscript preparation,2018-03-12,laveryj@mskcc.org,0:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Review manuscript,Manuscript preparation,2018-03-13,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Respond to reviewer comments,Manuscript preparation,2018-06-05,laveryj@mskcc.org,0:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Meeting,Manuscript preparation,2018-06-08,laveryj@mskcc.org,1:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Review manuscript,Manuscript preparation,2018-06-14,laveryj@mskcc.org,1:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Review reviewer comments,Manuscript preparation,2018-09-10,laveryj@mskcc.org,0:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Respond to reviewer comments,Manuscript preparation,2018-09-12,laveryj@mskcc.org,1:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Meeting,Manuscript preparation,2018-09-26,laveryj@mskcc.org,0:45:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Prep for meeting,Manuscript preparation,2018-09-26,laveryj@mskcc.org,0:30:00,9:00:00,"Molena, Daniela"
Esophageal: CROSS Trial,Analysis,Revisions,2018-09-27,laveryj@mskcc.org,1:00:00,9:00:00,"Molena, Daniela"
Editorial,Read article,Manuscript preparation,2019-01-28,laveryj@mskcc.org,0:30:00,9:00:00,"Panageas, Kathy"
Editorial,Literature review,Manuscript preparation,2019-01-31,laveryj@mskcc.org,1:30:00,9:00:00,"Panageas, Kathy"
Editorial,Draft,Manuscript preparation,2019-02-15,laveryj@mskcc.org,1:30:00,9:00:00,"Panageas, Kathy"
Editorial,Draft editorial,Manuscript preparation,2019-02-22,laveryj@mskcc.org,2:00:00,9:00:00,"Panageas, Kathy"
Editorial,Meeting,Manuscript preparation,2019-02-22,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
Editorial,Literature review,Manuscript preparation,2019-02-22,laveryj@mskcc.org,2:00:00,9:00:00,"Panageas, Kathy"
Editorial,Meeting,Manuscript preparation,2019-03-13,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
Editorial,Draft manuscript,Manuscript preparation,2019-03-25,laveryj@mskcc.org,4:00:00,9:00:00,"Panageas, Kathy"
Health Outcomes,Meeting,Miscallaneous Asks,2018-12-14,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Disparities grant,Preliminary analysis,NA,2018-04-24,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Professional development/activities,Meeting,CWS,2019-05-23,laveryj@mskcc.org,0:45:00,9:00:00,"Lavery, Jessica"
CORE Grant,Analysis,Grant preparation,2017-12-21,laveryj@mskcc.org,4:00:00,9:00:00,Institutional
CORE Grant,Analysis,Grant preparation,2017-12-22,laveryj@mskcc.org,1:00:00,9:00:00,Institutional
Professional development/activities,JSM: Roundtable outline/abstract draft,Conference,2019-02-04,laveryj@mskcc.org,1:30:00,9:00:00,"Lavery, Jessica"
Professional development/activities,JSM roundtable,Conference,2019-06-03,laveryj@mskcc.org,1:00:00,9:00:00,"Lavery, Jessica"
Professional development/activities,CUMC Seminar: NY State + SEER-Medicare,Conference,2019-06-17,laveryj@mskcc.org,3:00:00,9:00:00,"Lavery, Jessica"
Professional development/activities,WSDS Presentation,Conference,2017-07-24,laveryj@mskcc.org,0:30:00,9:00:00,"Lavery, Jessica"
Professional development/activities,Pick JSM sessions,Conference,2017-07-24,laveryj@mskcc.org,0:30:00,9:00:00,"Lavery, Jessica"
Professional development/activities,JSM,Conference,2017-07-31,laveryj@mskcc.org,7:30:00,9:00:00,"Lavery, Jessica"
Professional development/activities,JSM,Conference,2017-08-01,laveryj@mskcc.org,7:30:00,9:00:00,"Lavery, Jessica"
Professional development/activities,JSM,Conference,2017-08-02,laveryj@mskcc.org,7:30:00,9:00:00,"Lavery, Jessica"
Professional development/activities,JSM,Conference,2017-08-03,laveryj@mskcc.org,7:30:00,9:00:00,"Lavery, Jessica"
Professional development/activities,WSDS Presentation,Conference,2017-08-15,laveryj@mskcc.org,1:00:00,9:00:00,"Lavery, Jessica"
Professional development/activities,WSDS Presentation,Conference,2017-08-18,laveryj@mskcc.org,1:00:00,9:00:00,"Lavery, Jessica"
Professional development/activities,WSDS Presentation,Conference,2017-08-21,laveryj@mskcc.org,0:45:00,9:00:00,"Lavery, Jessica"
Professional development/activities,WSDS Presentation,Conference,2017-10-09,laveryj@mskcc.org,0:30:00,9:00:00,"Lavery, Jessica"
Professional development/activities,JSM Proposal,Conference,2017-12-07,laveryj@mskcc.org,1:00:00,9:00:00,"Lavery, Jessica"
Professional development/activities,JSM Topic-Contributed Session Prep,Conference,2018-01-08,laveryj@mskcc.org,2:00:00,9:00:00,"Lavery, Jessica"
Professional development/activities,JSM Topic-Contributed Session Prep,Conference,2018-01-09,laveryj@mskcc.org,1:00:00,9:00:00,"Lavery, Jessica"
Biostats,Code repository: Lines of chemo,Code repository,2017-06-06,laveryj@mskcc.org,4:00:00,9:00:00,Biostats
Clinical trials,Analysis,Project planning,2017-11-28,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,NA,Grant preparation,2017-12-08,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2017-12-27,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,Preliminary analysis,Grant preparation,2017-12-27,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-01-17,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-01-19,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-01-22,laveryj@mskcc.org,2:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-02-09,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Emails,Grant preparation,2018-03-08,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Review grant,Grant preparation,2018-03-08,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-03-12,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Prep for meeting,Grant preparation,2018-03-12,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-03-20,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-03-21,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-03-22,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Program analysis dataset,Grant preparation,2018-03-23,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-04-02,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-04-05,laveryj@mskcc.org,2:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-04-09,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-04-10,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-04-13,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Review DUA,Grant preparation,2018-04-18,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-04-19,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Prep for meeting,Grant preparation,2018-04-19,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,Download AACT data,Grant preparation,2018-04-20,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-04-20,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-04-23,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-05-01,laveryj@mskcc.org,2:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-05-01,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-05-07,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-05-08,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-05-09,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-05-14,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Prep for meeting,Grant preparation,2018-05-15,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-05-18,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-06-08,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,Prep for meeting,Grant preparation,2018-06-11,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-06-11,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-07-23,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,SEER DUA Revisions,Grant preparation,2018-07-24,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-07-24,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-08-10,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-08-13,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Dig into HMO/FFS coverage,Grant preparation,2018-08-16,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Dig into HMO/FFS coverage,Grant preparation,2018-08-17,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Review grant,Grant preparation,2018-08-17,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-08-20,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,Draft email,Grant preparation,2018-08-20,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-08-20,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-08-21,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-08-22,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,Emails,Grant preparation,2018-08-22,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,Prep for meeting,Grant preparation,2018-08-27,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-08-27,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Emails,Grant preparation,2018-08-27,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Clinical trials,Prep for meeting,Grant preparation,2018-08-28,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-08-28,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Draft grant,Grant preparation,2018-08-30,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Update connection to AACT database,Grant preparation,2018-09-04,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-09-10,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-09-17,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-09-24,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Review grant,Grant preparation,2018-09-24,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-10-01,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Review grant,Grant preparation,2018-10-05,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-10-22,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-11-05,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Grant preparation,2018-11-07,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Prep for meeting,Grant preparation,2018-11-12,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Grant preparation,2018-11-12,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Prep for meeting,Analysis,2018-11-26,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Analysis,2018-12-04,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Analysis,2018-12-11,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trials,Preliminary analysis,Project planning,2018-12-13,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Update analysis plan,NA,2018-12-27,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Analysis,2018-12-27,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Meeting,Analysis,2019-01-14,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Clinical trials,Analysis,Analysis,2019-04-19,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Clinical trial/EHR Letter,Literature review,Project planning,2019-10-28,laveryj@mskcc.org,3:00:00,9:00:00,"Panageas, Kathy"
Breast surgery: SSO abstract,Analysis,Analysis,2019-09-26,laveryj@mskcc.org,1:30:00,9:00:00,"Gonen, Mithat"
Breast cancer: Exercise treatment + plant-based diet,Review protocol,Protocol development,2019-08-28,laveryj@mskcc.org,2:00:00,9:00:00,"Moskowitz, Chaya"
Breast cancer: Exercise treatment + plant-based diet,Meeting,Protocol development,2019-08-28,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Breast cancer: Exercise treatment + plant-based diet,Sample size calculation,Protocol development,2019-08-30,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Breast cancer: Exercise treatment + plant-based diet,Draft biostats section,Protocol development,2019-09-04,laveryj@mskcc.org,1:00:00,9:00:00,"Moskowitz, Chaya"
Breast cancer: Exercise treatment + plant-based diet,Draft biostats section,Protocol development,2019-09-05,laveryj@mskcc.org,2:00:00,9:00:00,"Moskowitz, Chaya"
Breast cancer: Exercise treatment + plant-based diet,Review protocol,Protocol development,2019-09-12,laveryj@mskcc.org,2:00:00,9:00:00,"Moskowitz, Chaya"
Breast cancer: Exercise treatment + plant-based diet,Review protocol,Protocol development,2019-09-16,laveryj@mskcc.org,1:00:00,9:00:00,"Moskowitz, Chaya"
Breast cancer: Exercise treatment + plant-based diet,Respond to protocol review,NA,2019-12-02,laveryj@mskcc.org,1:00:00,9:00:00,"Moskowitz, Chaya"
Body Mass OPC,Prep for meeting,Analysis,2017-07-25,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Program analysis dataset,Analysis,2017-07-25,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Meeting,Analysis,2017-07-25,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Prep for meeting,Analysis,2017-08-07,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Meeting,Analysis,2017-08-07,laveryj@mskcc.org,0:30:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,F/u from meeting,Analysis,2017-08-07,laveryj@mskcc.org,0:30:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Look for formula for skeletal muscle index,Analysis,2017-08-17,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Meeting,Analysis,2017-08-24,laveryj@mskcc.org,0:45:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Follow-up from meeting,Analysis,2017-08-24,laveryj@mskcc.org,0:15:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Review new data,Analysis,2017-08-29,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Analysis,Analysis,2017-09-01,laveryj@mskcc.org,2:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Prep for meeting,Analysis,2017-09-05,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Meeting,Analysis,2017-09-05,laveryj@mskcc.org,0:30:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Meeting follow-up,Analysis,2017-09-05,laveryj@mskcc.org,0:30:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Prelim analysis,Analysis,2017-09-13,laveryj@mskcc.org,0:30:00,9:00:00,"Baxi, Shrujal"
Body Mass OPC,Tables,Analysis,2017-09-15,laveryj@mskcc.org,1:00:00,9:00:00,"Baxi, Shrujal"
